,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
965,965,528351010,4316,755000,60,RL,104.0,21535,Pave,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,989.0,2444.0,2444,1872,4,Ex,10,2,832.0,0,1,2007,4.0,432,3115 BALSAM CIR,"3115 BALSAM CIR, Ames, IA","3115, Balsam Circle, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05198234419191,-93.6574501465908,2.954057216550418,50014.0,19169000100.0,82985.0
1585,1585,527454050,1322,147000,160,RL,24.0,2308,Pave,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1974,1974,103.0,855.0,855,467,3,TA,6,1,440.0,0,6,2009,3.0,260,1112 KENNEDY ST,"1112 KENNEDY ST, Ames, IA","1112, Kennedy Street, North Park Villas, Ames, Story County, Iowa, 50010, United States",42.05052122199741,-93.62608464092632,3.140835362979697,50010.0,19169000300.0,60500.0
704,704,531376010,1640,173000,60,RL,65.0,8366,Pave,SawyerW,Norm,Norm,1Fam,2Story,6,5,2004,2004,798.0,798.0,798,842,3,Gd,6,0,520.0,0,12,2008,2.5,183,1410 CALIFORNIA AVE,"1410 CALIFORNIA AVE, Ames, IA","1410, California Avenue, Brookview Place, Ames, Story County, Iowa, 50014, United States",42.03678026115666,-93.6912138297628,3.860599271961544,50014.0,19169000600.0,60833.0
677,677,531369010,1812,193000,60,RL,96.0,10628,Pave,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,835.0,835.0,871,941,3,Gd,8,0,478.0,0,1,2009,2.5,237,5404 MARYLAND ST,"5404 MARYLAND ST, Ames, IA","5404, Maryland Street, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.036014528539255,-93.6916023140184,3.867663608441853,50014.0,19169000600.0,60833.0
1887,1887,533253160,1226,170000,120,RL,40.0,3876,Pave,Greens,Norm,Norm,Twnhs,1Story,8,5,1978,1978,48.0,1226.0,1226,0,1,Gd,4,1,484.0,0,7,2006,2.0,193,2056 PINEHURST DR,"2056 PINEHURST DR, Ames, IA","2056, Pinehurst Drive, Schilletter-University Village, Ames, Story County, Iowa, 50010, United States",42.043463213483925,-93.64916910893866,1.8775628693858988,50010.0,19169000100.0,82985.0
1070,1070,923225260,2521,151400,160,RM,42.0,3964,Pave,MeadowV,Norm,Norm,TwnhsE,2Story,6,4,1973,1973,105.0,942.0,1291,1230,5,TA,10,1,576.0,0,6,2006,3.5,748,3425 HARCOURT DR,"3425 HARCOURT DR, Ames, IA","3425, Harcourt Drive, Ames, Story County, Iowa, 50010, United States",41.99165272637433,-93.60344737275906,5.278032721507452,50010.0,19169001302.0,59234.0
1774,1774,534430080,1078,142125,20,RL,68.0,9717,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,0.0,1078.0,1078,0,2,Gd,5,0,240.0,0,4,2010,2.0,478,914 MURRAY DR,"914 MURRAY DR, Ames, IA","914, Murray Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.03920093288591,-93.62305004697988,2.38470394355568,50010.0,19169000400.0,61991.0
2320,2320,903231080,1136,123000,50,RM,52.0,6240,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,624.0,704.0,624,512,2,TA,6,0,336.0,0,8,2008,1.5,445,1023 MARSTON AVE,"1023 MARSTON AVE, Ames, IA","1023, Marston Avenue, Ames, Story County, Iowa, 50010, United States",42.03158911111112,-93.62367022222222,1.9630699726810663,50010.0,19169000900.0,37028.0
1332,1332,909253010,1913,177000,50,RL,57.0,7558,Pave,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,896.0,896.0,1172,741,3,TA,9,1,342.0,0,3,2009,1.5,0,2332 DONALD ST,"2332 DONALD ST, Ames, IA","2332, Donald Street, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01693457142857,-93.6471167755102,1.0874019817467462,50014.0,19169001100.0,20878.0
928,928,905451300,1073,121500,20,RL,68.0,9571,Pave,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,816.0,1073.0,1073,0,2,TA,5,0,340.0,0,2,2009,2.0,0,3642 STORY ST,"3642 STORY ST, Ames, IA","3642, Story Street, Ames, Story County, Iowa, 50014, United States",42.0241288,-93.6678676,1.7885512278383169,50014.0,19169000700.0,21333.0
2077,2077,909256060,1639,115000,50,RL,51.0,10480,Pave,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,1064.0,1064.0,1166,0,3,TA,6,0,240.0,0,3,2008,1.0,0,2324 STORM ST,"2324 STORM ST, Ames, IA","2324, Storm Street, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.016065265306125,-93.64695448979592,1.1834957831533333,50014.0,19169001200.0,86520.0
399,399,902106070,1296,127500,50,RM,50.0,6000,Pave,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,569.0,845.0,866,430,3,TA,6,0,576.0,0,7,2007,1.0,175,611 10TH ST,"611 10TH ST, Ames, IA","611, 10th Street, Ames, Story County, Iowa, 50010, United States",42.03136939759234,-93.6187385078336,2.3517814898356857,50010.0,19169000900.0,37028.0
482,482,914478100,1026,143000,85,RL,82.0,8410,Pave,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,46.0,970.0,1026,0,2,TA,5,1,528.0,0,4,2007,2.0,193,700 DIAMOND CT,"700 DIAMOND CT, Ames, IA","Diamond Court, Ames, Story County, Iowa, 50010, United States",41.99424615,-93.60137379899304,5.190392814331075,50010.0,19169001302.0,59234.0
2299,2299,528240050,1720,188000,60,RL,,8010,Pave,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,840.0,840.0,840,880,3,Gd,7,1,400.0,0,7,2008,2.5,186,3917 WESTLAWN DR,"3917 WESTLAWN DR, Ames, IA","3917, Westlawn Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.06030525519523,-93.64143700923474,3.7612306679170784,50010.0,19169000100.0,82985.0
